id,actual,prediction
AQ_D3ED4D97C292,43.0,36.464650843796946
AQ_5383DA736A98,25.0,33.026525514481015
AQ_28B515C3F327,22.0,18.215654540688533
AQ_B37D637AFA68,56.0,40.68338806293412
AQ_6FBEA6100899,53.0,39.50123610669023
AQ_91364464FBB7,57.0,52.259143751506684
AQ_0562CE61A719,26.0,33.333685077734465
AQ_B7DA5B432498,51.0,37.87177440045461
AQ_64C0455D1F91,61.0,46.888583143757366
AQ_33CFC453C3EE,44.0,40.27384404735977
AQ_846093A17327,38.0,43.971383651923745
AQ_CB7E4439E9F3,48.0,43.48661538216898
AQ_E435A030420D,57.0,34.68344344648795
AQ_BA4E43687853,29.0,32.3602395745072
AQ_2A5D5083A1DE,25.0,17.45247815685077
AQ_18114125B325,69.0,55.15287020589334
AQ_1FB841C110A0,48.0,56.149053863302655
AQ_D77AF1E80A0B,68.0,61.03215317725621
AQ_3D994F0C8D7C,28.0,24.190703006378335
AQ_2C9875D02FD3,65.0,50.336242198762896
AQ_04A8B27671DB,70.0,51.67557591602294
AQ_68FC319BD7CE,55.0,46.918867808588914
AQ_BE0FB2791C08,43.0,40.151256381130565
AQ_F2A4AF0FDD72,57.0,58.47199945004317
AQ_EAA1C3B6E10B,65.0,63.418791398258506
AQ_ECCF393AED4D,27.0,31.786239229268766
AQ_F9D83FC9CB30,26.0,18.36828712021872
AQ_F00AEE230BD7,77.0,62.82553989568485
AQ_C41626445345,59.0,64.85340281026721
AQ_91CF8BB5EE3A,74.0,63.496551413163
AQ_90BABA5CE1BA,32.0,33.8660390588195
AQ_E8688FA99A11,63.0,64.29997350594593
AQ_64CC9DAA2054,75.0,63.059733657753874
AQ_15E009784E3C,63.0,57.01253704924312
AQ_0A028D009422,41.0,44.18361159984097
AQ_39DC73C4A010,70.0,61.82029636887759
AQ_3324DA53A93E,69.0,64.72886547855533
AQ_75CD8962FC24,27.0,33.58431516767006
AQ_C7E48E0C23E4,27.0,19.53155684720793
AQ_DF67EAD3E76E,77.0,64.73450353091684
AQ_F4388D2698BC,80.0,68.72704819791457
AQ_CBCB92274925,67.0,69.72747816874706
AQ_C70217E2251F,39.0,35.87489244213647
AQ_551474E424A2,73.0,63.44695411503484
AQ_F8A7355B67E4,78.0,67.53382301973166
AQ_D1B1FB3B43AB,62.0,57.91055986520664
AQ_37D5F28DFE80,44.0,44.9064638501069
AQ_DF5708608906,70.0,70.88263179387451
AQ_FF1C95B8EFC0,65.0,66.89932378551057
AQ_ECC9B5108441,27.0,28.444511916361826
AQ_C0D5B05BB099,28.0,17.63224330858807
AQ_72EA2623FCA9,81.0,68.25746607787477
AQ_22CCFD76454D,80.0,76.1034305127983
AQ_FDD2EF55E33D,51.0,60.4638047595729
AQ_21D87A676602,37.0,37.68211190341452
AQ_60B9CB781EB1,79.0,64.7189453869832
AQ_2A495C28396A,85.0,64.00328504305072
AQ_AC20B856ADD0,72.0,60.47673376489787
AQ_D06569620EC7,55.0,47.23197133347218
AQ_184967075823,76.0,68.14814292810281
AQ_44EDBCF16D46,52.0,47.83860526854301
AQ_12E31D3C588D,25.0,33.84254645697511
AQ_5E3DFE43F5B0,31.0,21.344201636862177
AQ_46BFC4B937D8,79.0,67.3913978466488
AQ_C89E4D38765D,82.0,76.97046104269286
AQ_1B00F5493162,47.0,58.89078818130689
AQ_1A0CAB65A3FB,31.0,30.74879351075154
AQ_7229D9721CA6,70.0,64.85575567239967
AQ_FFD26B8950B4,86.0,63.40705785686187
AQ_250C6B073223,62.0,62.548330567016876
AQ_8C13B593F670,52.0,55.13308928596984
AQ_536BE6B3916D,75.0,66.9930223053975
AQ_843E4CB9A93A,65.0,62.02402780642863
AQ_755E8CFB1641,29.0,35.875205839887116
AQ_573C122902A7,36.0,21.50508174736979
AQ_8B7332C01B32,75.0,64.83605612607167
AQ_09237F1F09D0,77.0,80.27788205054114
AQ_B341362C282C,47.0,60.52469814942979
AQ_12E71EE8D450,40.0,30.512117781650332
AQ_48DB4BCB6BC2,70.0,53.50710138416596
AQ_BA1ABF5DEF56,76.0,70.32259632252483
AQ_6E2C78A7B6D4,79.0,47.5123737349497
AQ_A41DF26399BC,45.0,47.730588221998225
AQ_1456EAF30BB2,74.0,68.72352118653949
AQ_4E5BF3A1702F,77.0,89.85474743035101
AQ_710FDEC08A00,37.0,43.620176817021296
AQ_21B67027B7F7,45.0,26.777430421371264
AQ_6D7293F48E34,84.0,59.64256107906763
AQ_226C325C5567,60.0,71.74195116724103
AQ_42FDB9E40D18,49.0,67.84251049226216
AQ_7BCA1BB9889F,46.0,38.91385170439753
AQ_3CCB1AE3FADE,80.0,58.80235161555414
AQ_06FDEB00452C,70.0,63.84405712774566
AQ_D113090262C2,85.0,58.812693136079275
AQ_03A6EF77AAAA,61.0,52.0731742688226
AQ_E6B602E9220E,77.0,70.39380538053308
AQ_71EA752437F2,104.0,98.8666717794016
AQ_5B3CAC3BCA6C,51.0,60.014143621305664
AQ_E2D694349C73,59.0,29.988261921732537
AQ_4F0B20EA2623,96.0,72.47808162717945
AQ_E4D80BF3A2AD,71.0,84.56042484245764
AQ_2DB9FDC280B1,58.0,57.34069078402993
AQ_7435CDA301A5,60.0,52.635273479236375
AQ_8A7B9FAC26D4,104.0,77.55241627059944
AQ_42CD91550B18,67.0,61.64501374474723
AQ_5EFE2568DD88,102.0,70.33184512127386
AQ_6CBD4AE9170C,82.0,61.95639903280152
AQ_8A15B095B1E0,94.0,73.08716431848727
AQ_2EC850E5D54C,114.0,103.66667115812417
AQ_5BDE72D01830,72.0,72.86894219180095
AQ_809F84FE33F0,68.0,40.213550066896325
AQ_2733FD9979F3,99.0,87.62866975611513
AQ_E8F85366115B,114.0,113.34872309673176
AQ_8B50D09631AC,76.0,77.64417025632032
AQ_D761D4A03DFE,65.0,64.17434143070388
AQ_0E51AAACF065,93.0,87.34283070525977
AQ_B388830ABC22,79.0,65.01431510044415
AQ_50D6FFFA96D0,104.0,90.9561397140965
AQ_706C3B81F659,97.0,80.71701959127029
AQ_757FE4B8590A,97.0,85.38561214959878
AQ_E33978A0BE50,110.0,107.17425093691114
AQ_18B3AE903BF1,84.0,95.58080396521598
AQ_041F0424BF4F,82.0,51.41057827710009
AQ_C005DA7A9610,96.0,88.35160380160731
AQ_9AD5FC9F5F55,114.0,118.21644712594467
AQ_491E04D6A89D,94.0,79.71110909083774
AQ_A87A277AC2E9,68.0,72.96330457295093
AQ_57936993E2C3,86.0,88.09699511021188
AQ_B6D35D7916B2,82.0,91.63303821100324
AQ_315EE82215A0,85.0,80.97413138207547
AQ_F3C86A61AB0A,109.0,92.1908658679806
AQ_40EEB39AB182,92.0,91.28063902817686
AQ_EB6BA58E3556,95.0,84.29067141551572
AQ_4E1BB9F3F92B,83.0,89.64301819429689
AQ_A57D760EF47B,92.0,75.55717449961583
AQ_03E2E14E2A8B,89.0,75.82407871368383
AQ_58FD7B308154,104.0,96.57669157568566
AQ_EF5E1D915F0E,114.0,106.25511887902908
